,age,fnlwgt,education num,capital gain,capital loss,hours per week,workclass,education,marital status,occupation,relationship,race,native country,income
2263,52.0,45599.0,9.0,0.0,0.0,50.0,4.0,11.0,2.0,3.0,0.0,4.0,0.0,0.0
2264,37.0,119929.0,9.0,0.0,0.0,47.0,4.0,11.0,4.0,12.0,1.0,4.0,38.0,0.0
2265,24.0,130442.0,11.0,0.0,0.0,30.0,4.0,8.0,4.0,12.0,1.0,4.0,38.0,0.0
2266,41.0,192602.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,1.0
2267,61.0,328881.0,13.0,0.0,1902.0,40.0,4.0,9.0,2.0,10.0,0.0,4.0,38.0,1.0
2268,37.0,165034.0,9.0,0.0,2002.0,40.0,4.0,11.0,2.0,6.0,0.0,4.0,38.0,0.0
2269,39.0,93174.0,9.0,0.0,0.0,60.0,4.0,11.0,0.0,14.0,3.0,4.0,38.0,0.0
2270,28.0,205903.0,12.0,0.0,0.0,45.0,2.0,7.0,2.0,11.0,0.0,4.0,38.0,1.0
2271,24.0,197496.0,13.0,0.0,0.0,20.0,5.0,9.0,4.0,1.0,3.0,4.0,38.0,0.0
2272,29.0,226941.0,10.0,0.0,0.0,55.0,4.0,15.0,2.0,4.0,0.0,4.0,38.0,0.0
2273,61.0,199193.0,12.0,0.0,0.0,40.0,4.0,7.0,0.0,10.0,3.0,4.0,38.0,0.0
2274,38.0,187870.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,3.0,0.0,4.0,38.0,1.0
2275,56.0,364899.0,16.0,7688.0,0.0,65.0,4.0,10.0,2.0,10.0,0.0,4.0,38.0,1.0
2276,28.0,437994.0,10.0,0.0,0.0,60.0,4.0,15.0,4.0,8.0,1.0,2.0,38.0,0.0
2277,24.0,166827.0,9.0,0.0,0.0,30.0,4.0,11.0,0.0,12.0,1.0,4.0,38.0,0.0
2278,35.0,207819.0,13.0,15024.0,0.0,50.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
2279,31.0,37939.0,10.0,0.0,0.0,43.0,4.0,15.0,2.0,12.0,0.0,4.0,38.0,0.0
2280,39.0,77146.0,10.0,0.0,0.0,55.0,4.0,15.0,2.0,12.0,0.0,4.0,38.0,1.0
2281,35.0,29075.0,7.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,4.0,0.0,38.0,0.0
2282,20.0,167868.0,9.0,0.0,0.0,35.0,4.0,11.0,4.0,8.0,1.0,4.0,38.0,0.0
2283,25.0,150132.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,1.0,1.0,4.0,38.0,0.0
2284,23.0,365881.0,13.0,0.0,0.0,25.0,4.0,9.0,4.0,4.0,1.0,4.0,38.0,0.0
2285,37.0,105044.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,10.0,0.0,4.0,38.0,1.0
2286,47.0,145636.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,7.0,0.0,4.0,38.0,1.0
2287,36.0,161547.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,12.0,4.0,2.0,38.0,0.0
2288,34.0,77218.0,9.0,0.0,0.0,40.0,1.0,11.0,0.0,1.0,1.0,4.0,38.0,0.0
2289,35.0,241126.0,9.0,0.0,0.0,60.0,6.0,11.0,4.0,3.0,2.0,4.0,38.0,0.0
2290,85.0,155981.0,13.0,0.0,0.0,40.0,5.0,9.0,6.0,4.0,1.0,4.0,38.0,1.0
2291,71.0,45741.0,13.0,20051.0,0.0,30.0,5.0,9.0,2.0,12.0,0.0,4.0,38.0,1.0
2292,23.0,256356.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,1.0,3.0,4.0,38.0,0.0
2293,39.0,105803.0,14.0,0.0,0.0,48.0,7.0,12.0,2.0,10.0,0.0,4.0,38.0,1.0
2294,77.0,29702.0,9.0,0.0,0.0,35.0,5.0,11.0,2.0,8.0,0.0,4.0,38.0,1.0
2295,20.0,107882.0,10.0,0.0,0.0,20.0,4.0,15.0,4.0,1.0,3.0,4.0,38.0,0.0
2296,40.0,77572.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,12.0,4.0,1.0,38.0,0.0
2297,34.0,209768.0,13.0,15024.0,0.0,60.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
2298,33.0,89360.0,9.0,5178.0,0.0,55.0,4.0,11.0,2.0,14.0,0.0,2.0,38.0,1.0
2299,34.0,227540.0,13.0,0.0,0.0,60.0,6.0,9.0,2.0,12.0,0.0,1.0,18.0,0.0
2300,36.0,292570.0,9.0,3325.0,0.0,40.0,4.0,11.0,4.0,1.0,3.0,4.0,38.0,0.0
2301,36.0,409189.0,7.0,0.0,0.0,40.0,4.0,1.0,2.0,1.0,0.0,4.0,38.0,0.0
2302,32.0,194901.0,12.0,0.0,2057.0,70.0,2.0,7.0,2.0,4.0,0.0,4.0,38.0,0.0
2303,26.0,219796.0,13.0,0.0,0.0,43.0,2.0,9.0,2.0,11.0,0.0,4.0,38.0,0.0
2304,37.0,117166.0,14.0,0.0,0.0,40.0,7.0,12.0,2.0,4.0,0.0,4.0,0.0,0.0
2305,42.0,228320.0,13.0,5178.0,0.0,45.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,1.0
2306,38.0,236391.0,9.0,0.0,0.0,45.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
2307,48.0,193451.0,6.0,0.0,0.0,40.0,4.0,0.0,2.0,7.0,0.0,4.0,38.0,0.0
2308,23.0,223367.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,6.0,3.0,4.0,38.0,0.0
2309,37.0,33001.0,9.0,0.0,0.0,50.0,4.0,11.0,2.0,12.0,0.0,4.0,38.0,0.0
2310,38.0,173858.0,13.0,7688.0,0.0,35.0,4.0,9.0,2.0,4.0,0.0,1.0,3.0,1.0
2311,33.0,240441.0,10.0,0.0,0.0,45.0,4.0,15.0,0.0,3.0,1.0,4.0,38.0,0.0
2312,26.0,160264.0,7.0,0.0,0.0,40.0,4.0,1.0,4.0,8.0,1.0,2.0,38.0,0.0
2313,25.0,230403.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,8.0,5.0,4.0,38.0,0.0
2314,61.0,154536.0,6.0,0.0,2001.0,40.0,4.0,0.0,6.0,3.0,4.0,2.0,38.0,0.0
2315,44.0,247024.0,13.0,0.0,0.0,50.0,6.0,9.0,2.0,12.0,0.0,4.0,38.0,0.0
2316,65.0,410199.0,13.0,9386.0,0.0,35.0,5.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
2317,23.0,191878.0,10.0,0.0,0.0,38.0,4.0,15.0,4.0,12.0,3.0,2.0,0.0,0.0
2318,67.0,54269.0,6.0,0.0,0.0,12.0,7.0,0.0,6.0,8.0,1.0,4.0,38.0,0.0
2319,37.0,205997.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,1.0,1.0,4.0,38.0,0.0
2320,48.0,47343.0,15.0,0.0,1977.0,70.0,4.0,14.0,2.0,10.0,0.0,4.0,38.0,1.0
2321,35.0,403489.0,9.0,0.0,0.0,40.0,1.0,11.0,4.0,1.0,3.0,4.0,38.0,0.0
2322,48.0,232149.0,13.0,0.0,0.0,40.0,4.0,9.0,0.0,13.0,3.0,4.0,38.0,0.0
2323,50.0,339547.0,10.0,0.0,0.0,50.0,0.0,15.0,2.0,0.0,0.0,1.0,0.0,0.0
2324,36.0,186819.0,12.0,0.0,0.0,40.0,4.0,7.0,2.0,13.0,0.0,4.0,38.0,1.0
2325,20.0,89991.0,10.0,0.0,0.0,35.0,4.0,15.0,4.0,12.0,2.0,4.0,38.0,0.0
2326,32.0,112139.0,9.0,0.0,0.0,30.0,4.0,11.0,2.0,12.0,0.0,4.0,38.0,0.0
2327,18.0,244571.0,7.0,0.0,0.0,10.0,4.0,1.0,4.0,1.0,3.0,4.0,38.0,0.0
2328,36.0,220696.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,7.0,0.0,4.0,38.0,1.0
2329,50.0,135102.0,14.0,0.0,0.0,55.0,4.0,12.0,2.0,4.0,0.0,4.0,38.0,1.0
2330,24.0,209417.0,10.0,7298.0,0.0,60.0,4.0,15.0,2.0,12.0,0.0,4.0,38.0,1.0
2331,43.0,199689.0,13.0,0.0,0.0,20.0,4.0,9.0,3.0,12.0,4.0,4.0,38.0,0.0
2332,27.0,240172.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,12.0,1.0,4.0,38.0,0.0
2333,17.0,94492.0,6.0,0.0,0.0,30.0,0.0,0.0,4.0,0.0,3.0,4.0,38.0,0.0
2334,29.0,188564.0,13.0,0.0,1977.0,45.0,4.0,9.0,2.0,10.0,0.0,4.0,38.0,1.0
2335,19.0,264527.0,10.0,0.0,0.0,25.0,4.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
2336,38.0,189922.0,11.0,0.0,0.0,50.0,4.0,8.0,2.0,12.0,0.0,4.0,38.0,1.0
2337,64.0,182044.0,6.0,0.0,0.0,50.0,4.0,0.0,2.0,14.0,0.0,4.0,38.0,0.0
2338,31.0,271173.0,10.0,4650.0,0.0,40.0,6.0,15.0,4.0,3.0,3.0,2.0,38.0,0.0
2339,30.0,203034.0,11.0,0.0,0.0,40.0,4.0,8.0,3.0,3.0,1.0,4.0,38.0,0.0
2340,30.0,100734.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,4.0,2.0,4.0,12.0,1.0
2341,33.0,169269.0,13.0,15024.0,0.0,40.0,4.0,9.0,2.0,10.0,0.0,4.0,32.0,1.0
2342,59.0,24244.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,8.0,1.0,4.0,38.0,0.0
2343,40.0,132222.0,14.0,0.0,0.0,50.0,4.0,12.0,2.0,10.0,0.0,4.0,38.0,0.0
2344,27.0,199118.0,10.0,4865.0,0.0,40.0,4.0,15.0,4.0,1.0,1.0,4.0,38.0,0.0
2345,34.0,223212.0,13.0,0.0,0.0,45.0,4.0,9.0,2.0,10.0,0.0,4.0,28.0,0.0
2346,27.0,284859.0,10.0,0.0,0.0,50.0,4.0,15.0,2.0,6.0,0.0,4.0,38.0,0.0
2347,23.0,112854.0,10.0,0.0,0.0,35.0,4.0,15.0,4.0,12.0,2.0,4.0,38.0,0.0
2348,41.0,92968.0,14.0,0.0,0.0,40.0,1.0,12.0,4.0,13.0,1.0,2.0,38.0,0.0
2349,36.0,181553.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,8.0,0.0,4.0,0.0,0.0
2350,25.0,266668.0,10.0,0.0,0.0,20.0,4.0,15.0,4.0,4.0,3.0,4.0,38.0,0.0
2351,33.0,29144.0,13.0,0.0,0.0,55.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
2352,26.0,389856.0,13.0,0.0,0.0,60.0,6.0,9.0,4.0,12.0,1.0,4.0,38.0,0.0
2353,42.0,111589.0,11.0,0.0,0.0,40.0,4.0,8.0,2.0,4.0,0.0,4.0,38.0,0.0
2354,25.0,232938.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,5.0,4.0,4.0,38.0,0.0
2355,45.0,103540.0,9.0,3103.0,0.0,40.0,4.0,11.0,2.0,10.0,0.0,4.0,38.0,1.0
2356,59.0,249814.0,9.0,0.0,0.0,37.0,4.0,11.0,5.0,8.0,1.0,4.0,38.0,0.0
2357,26.0,30776.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,1.0
2358,20.0,184779.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,1.0,1.0,4.0,38.0,0.0
2359,53.0,93449.0,15.0,0.0,0.0,40.0,6.0,14.0,2.0,10.0,0.0,1.0,18.0,1.0
2360,32.0,178107.0,9.0,0.0,0.0,40.0,2.0,11.0,4.0,5.0,3.0,4.0,38.0,0.0
2361,22.0,198956.0,9.0,0.0,0.0,35.0,4.0,11.0,4.0,6.0,4.0,3.0,38.0,0.0
2362,53.0,130143.0,13.0,0.0,0.0,45.0,4.0,9.0,0.0,12.0,1.0,4.0,38.0,0.0
2363,47.0,171807.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,13.0,1.0,4.0,38.0,0.0
2364,21.0,436431.0,1.0,0.0,0.0,40.0,0.0,13.0,2.0,0.0,2.0,4.0,25.0,0.0
2365,17.0,162205.0,6.0,0.0,0.0,15.0,4.0,0.0,4.0,6.0,3.0,4.0,38.0,0.0
2366,48.0,97470.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,4.0,0.0,4.0,38.0,1.0
2367,32.0,158603.0,11.0,0.0,0.0,7.0,6.0,8.0,4.0,12.0,4.0,4.0,38.0,0.0
2368,58.0,348430.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
2369,72.0,109385.0,2.0,0.0,0.0,36.0,4.0,3.0,2.0,8.0,0.0,2.0,38.0,0.0
2370,45.0,188998.0,14.0,0.0,0.0,38.0,4.0,12.0,0.0,10.0,1.0,4.0,38.0,0.0
2371,41.0,210591.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,7.0,0.0,4.0,38.0,0.0
2372,66.0,37170.0,9.0,0.0,0.0,42.0,6.0,11.0,2.0,1.0,0.0,4.0,38.0,1.0
2373,34.0,169583.0,14.0,0.0,0.0,50.0,4.0,12.0,4.0,4.0,1.0,4.0,38.0,1.0
2374,33.0,180624.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,7.0,4.0,2.0,38.0,0.0
2375,47.0,186311.0,13.0,0.0,0.0,50.0,4.0,9.0,4.0,4.0,1.0,4.0,38.0,0.0
2376,35.0,106471.0,13.0,0.0,0.0,35.0,4.0,9.0,4.0,3.0,1.0,4.0,38.0,0.0
2377,27.0,37302.0,12.0,0.0,0.0,40.0,4.0,7.0,2.0,7.0,0.0,4.0,38.0,0.0
2378,49.0,91608.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,0.0
2379,36.0,263896.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,1.0,4.0,2.0,38.0,0.0
2380,25.0,335376.0,12.0,0.0,0.0,38.0,4.0,7.0,4.0,1.0,3.0,4.0,38.0,0.0
2381,38.0,186531.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,7.0,1.0,4.0,38.0,0.0
2382,21.0,42706.0,10.0,0.0,0.0,30.0,7.0,15.0,4.0,1.0,3.0,4.0,38.0,0.0
2383,29.0,180115.0,9.0,0.0,0.0,45.0,4.0,11.0,4.0,13.0,1.0,4.0,38.0,0.0
2384,42.0,191196.0,12.0,0.0,0.0,40.0,4.0,7.0,0.0,1.0,1.0,4.0,38.0,0.0
2385,28.0,209109.0,13.0,0.0,0.0,40.0,4.0,9.0,0.0,4.0,1.0,4.0,38.0,0.0
2386,26.0,199224.0,10.0,0.0,0.0,30.0,4.0,15.0,4.0,6.0,1.0,4.0,38.0,0.0
2387,65.0,42488.0,15.0,2653.0,0.0,8.0,7.0,14.0,2.0,4.0,0.0,4.0,38.0,0.0
2388,19.0,63574.0,10.0,0.0,0.0,40.0,6.0,15.0,4.0,5.0,3.0,4.0,38.0,0.0
2389,22.0,227943.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,11.0,3.0,4.0,38.0,0.0
2390,54.0,297551.0,10.0,7298.0,0.0,40.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,1.0
2391,46.0,343579.0,13.0,0.0,0.0,77.0,4.0,9.0,2.0,3.0,0.0,4.0,38.0,0.0
2392,34.0,230246.0,9.0,2202.0,0.0,99.0,4.0,11.0,4.0,3.0,1.0,4.0,38.0,0.0
2393,57.0,110199.0,9.0,0.0,0.0,20.0,6.0,11.0,2.0,5.0,0.0,4.0,38.0,0.0
2394,32.0,178691.0,13.0,0.0,0.0,45.0,4.0,9.0,4.0,4.0,3.0,4.0,38.0,0.0
2395,36.0,165855.0,13.0,0.0,0.0,40.0,6.0,9.0,2.0,12.0,0.0,4.0,11.0,0.0
2396,34.0,27565.0,11.0,0.0,0.0,27.0,4.0,8.0,2.0,3.0,5.0,0.0,38.0,1.0
2397,54.0,220115.0,9.0,0.0,1628.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
2398,34.0,113751.0,7.0,0.0,0.0,37.0,4.0,1.0,0.0,12.0,3.0,2.0,38.0,0.0
2399,72.0,128793.0,3.0,0.0,0.0,36.0,4.0,4.0,2.0,8.0,0.0,2.0,38.0,0.0
2400,23.0,97472.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
2401,53.0,153064.0,3.0,7688.0,0.0,10.0,4.0,4.0,2.0,4.0,0.0,4.0,40.0,1.0
2402,57.0,190488.0,7.0,0.0,0.0,40.0,4.0,1.0,2.0,3.0,0.0,4.0,38.0,1.0
2403,22.0,326283.0,10.0,0.0,0.0,20.0,2.0,15.0,4.0,4.0,3.0,1.0,38.0,0.0
2404,40.0,61287.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,13.0,0.0,4.0,38.0,0.0
2405,31.0,214288.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,0.0
2406,18.0,198856.0,10.0,0.0,0.0,32.0,4.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
2407,51.0,914061.0,10.0,0.0,0.0,44.0,1.0,15.0,2.0,1.0,0.0,4.0,38.0,1.0
2408,24.0,186648.0,12.0,0.0,0.0,25.0,4.0,7.0,4.0,12.0,3.0,4.0,38.0,0.0
2409,49.0,350759.0,13.0,0.0,0.0,60.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,1.0
2410,76.0,197988.0,3.0,0.0,0.0,8.0,0.0,4.0,2.0,0.0,0.0,4.0,38.0,0.0
2411,37.0,188571.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
2412,29.0,112776.0,9.0,0.0,0.0,45.0,4.0,11.0,0.0,4.0,4.0,4.0,38.0,0.0
2413,21.0,100345.0,9.0,0.0,0.0,53.0,4.0,11.0,4.0,3.0,3.0,4.0,38.0,0.0
2414,49.0,291783.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,0.0
2415,69.0,156387.0,9.0,0.0,0.0,40.0,0.0,11.0,2.0,0.0,0.0,4.0,38.0,0.0
2416,38.0,295166.0,9.0,0.0,0.0,40.0,0.0,11.0,2.0,0.0,0.0,2.0,38.0,0.0
2417,44.0,132849.0,14.0,0.0,0.0,40.0,4.0,12.0,4.0,3.0,4.0,2.0,38.0,0.0
2418,31.0,300497.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,4.0,4.0,2.0,38.0,0.0
2419,54.0,338089.0,14.0,0.0,0.0,40.0,4.0,12.0,5.0,4.0,1.0,4.0,38.0,0.0
2420,26.0,104257.0,9.0,0.0,0.0,50.0,4.0,11.0,4.0,8.0,1.0,4.0,38.0,0.0
2421,40.0,112247.0,13.0,0.0,0.0,50.0,4.0,9.0,4.0,4.0,1.0,4.0,38.0,0.0
2422,41.0,73070.0,14.0,0.0,0.0,40.0,1.0,12.0,4.0,10.0,2.0,4.0,38.0,0.0
2423,48.0,49298.0,16.0,0.0,1902.0,50.0,5.0,10.0,2.0,10.0,0.0,4.0,38.0,1.0
2424,51.0,289390.0,14.0,7298.0,0.0,40.0,2.0,12.0,2.0,10.0,0.0,4.0,38.0,1.0
2425,36.0,219546.0,10.0,0.0,0.0,60.0,4.0,15.0,2.0,4.0,0.0,4.0,38.0,1.0
2426,35.0,194490.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,3.0,1.0,4.0,38.0,0.0
2427,32.0,358655.0,14.0,0.0,0.0,50.0,4.0,12.0,0.0,12.0,1.0,4.0,38.0,1.0
2428,39.0,286026.0,13.0,0.0,0.0,52.0,4.0,9.0,2.0,3.0,0.0,4.0,38.0,0.0
2429,55.0,401473.0,14.0,0.0,0.0,40.0,4.0,12.0,6.0,4.0,1.0,4.0,38.0,1.0
2430,26.0,197967.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,3.0,3.0,4.0,38.0,0.0
2431,46.0,216647.0,6.0,0.0,0.0,20.0,2.0,0.0,0.0,11.0,4.0,4.0,38.0,0.0
2432,70.0,355536.0,9.0,0.0,0.0,24.0,6.0,11.0,2.0,13.0,5.0,4.0,38.0,0.0
2433,20.0,193130.0,10.0,0.0,0.0,30.0,4.0,15.0,4.0,1.0,3.0,4.0,38.0,0.0
2434,46.0,67725.0,13.0,0.0,0.0,10.0,5.0,9.0,2.0,4.0,0.0,4.0,38.0,0.0
2435,35.0,209629.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,4.0,1.0,4.0,38.0,0.0
2436,20.0,143964.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,8.0,3.0,2.0,38.0,0.0
2437,57.0,249072.0,10.0,99999.0,0.0,60.0,5.0,15.0,2.0,4.0,0.0,4.0,38.0,1.0
2438,64.0,285742.0,6.0,0.0,0.0,50.0,0.0,0.0,2.0,0.0,0.0,4.0,38.0,1.0
2439,63.0,130221.0,14.0,0.0,0.0,60.0,6.0,12.0,2.0,12.0,0.0,4.0,38.0,1.0
2440,21.0,201815.0,10.0,0.0,0.0,30.0,1.0,15.0,4.0,1.0,3.0,2.0,38.0,0.0
2441,43.0,67243.0,13.0,0.0,0.0,45.0,2.0,9.0,2.0,11.0,0.0,4.0,38.0,1.0
2442,35.0,202263.0,12.0,0.0,0.0,38.0,4.0,7.0,4.0,4.0,1.0,4.0,38.0,0.0
2443,21.0,122048.0,10.0,0.0,0.0,29.0,4.0,15.0,4.0,1.0,3.0,4.0,38.0,0.0
2444,23.0,231866.0,9.0,0.0,0.0,38.0,4.0,11.0,4.0,6.0,3.0,4.0,38.0,0.0
2445,35.0,211440.0,12.0,0.0,0.0,45.0,4.0,7.0,2.0,10.0,0.0,4.0,38.0,0.0
2446,28.0,25955.0,11.0,0.0,0.0,40.0,4.0,8.0,4.0,10.0,4.0,0.0,38.0,0.0
2447,61.0,274499.0,9.0,0.0,0.0,40.0,0.0,11.0,2.0,0.0,0.0,2.0,38.0,0.0
2448,45.0,305474.0,6.0,0.0,0.0,40.0,6.0,0.0,2.0,3.0,0.0,2.0,14.0,0.0
2449,73.0,222702.0,6.0,0.0,0.0,5.0,2.0,0.0,2.0,5.0,0.0,4.0,38.0,0.0
2450,33.0,120460.0,9.0,0.0,0.0,40.0,7.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
2451,25.0,31657.0,11.0,0.0,0.0,34.0,4.0,8.0,5.0,8.0,1.0,4.0,38.0,0.0
2452,19.0,327079.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,1.0,3.0,4.0,38.0,0.0
2453,42.0,234633.0,7.0,0.0,0.0,47.0,4.0,1.0,2.0,14.0,0.0,4.0,38.0,0.0
2454,27.0,203776.0,13.0,7688.0,0.0,45.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,1.0
2455,24.0,242138.0,13.0,0.0,0.0,20.0,5.0,9.0,4.0,12.0,3.0,4.0,38.0,0.0
2456,19.0,276937.0,10.0,0.0,0.0,25.0,4.0,15.0,4.0,12.0,3.0,4.0,38.0,0.0
2457,36.0,117528.0,9.0,0.0,0.0,38.0,4.0,11.0,5.0,1.0,4.0,4.0,38.0,0.0
2458,41.0,171351.0,9.0,0.0,0.0,50.0,6.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
2459,43.0,138471.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,1.0,1.0,4.0,38.0,0.0
2460,40.0,329341.0,14.0,0.0,0.0,35.0,2.0,12.0,2.0,4.0,0.0,4.0,38.0,1.0
2461,57.0,62539.0,9.0,0.0,1876.0,38.0,4.0,11.0,0.0,1.0,4.0,4.0,38.0,0.0
2462,58.0,265579.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,1.0,1.0,4.0,38.0,0.0
2463,22.0,218215.0,10.0,0.0,0.0,35.0,4.0,15.0,4.0,1.0,3.0,4.0,38.0,0.0
2464,39.0,116369.0,10.0,0.0,0.0,48.0,1.0,15.0,2.0,1.0,0.0,4.0,38.0,0.0
2465,24.0,403107.0,1.0,0.0,0.0,40.0,4.0,13.0,4.0,1.0,1.0,4.0,25.0,0.0
2466,29.0,103389.0,15.0,4787.0,0.0,40.0,7.0,14.0,4.0,10.0,1.0,4.0,38.0,1.0
2467,26.0,624006.0,9.0,0.0,0.0,40.0,7.0,11.0,2.0,8.0,0.0,4.0,38.0,0.0
2468,27.0,344094.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,3.0,3.0,4.0,38.0,0.0
2469,67.0,147377.0,9.0,0.0,0.0,45.0,5.0,11.0,2.0,4.0,0.0,4.0,38.0,0.0
2470,49.0,90579.0,9.0,5013.0,0.0,50.0,4.0,11.0,2.0,3.0,0.0,2.0,38.0,0.0
2471,47.0,91972.0,9.0,0.0,0.0,35.0,4.0,11.0,2.0,9.0,5.0,4.0,38.0,1.0
2472,59.0,275236.0,7.0,0.0,0.0,70.0,6.0,1.0,2.0,12.0,0.0,4.0,38.0,1.0
2473,23.0,340432.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,3.0,1.0,4.0,38.0,0.0
2474,35.0,158592.0,11.0,3103.0,0.0,50.0,4.0,8.0,2.0,4.0,0.0,4.0,38.0,1.0
2475,48.0,278303.0,9.0,0.0,0.0,55.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
2476,33.0,300681.0,6.0,0.0,0.0,50.0,6.0,0.0,2.0,14.0,0.0,2.0,0.0,0.0
2477,37.0,160192.0,12.0,6849.0,0.0,80.0,4.0,7.0,4.0,10.0,1.0,4.0,38.0,0.0
2478,29.0,148429.0,9.0,0.0,0.0,60.0,4.0,11.0,2.0,5.0,0.0,4.0,38.0,0.0
2479,24.0,210474.0,14.0,0.0,0.0,40.0,4.0,12.0,4.0,10.0,3.0,4.0,38.0,0.0
2480,41.0,510072.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,10.0,0.0,4.0,38.0,1.0
2481,21.0,328906.0,9.0,4865.0,0.0,35.0,6.0,11.0,4.0,3.0,1.0,4.0,38.0,0.0
2482,26.0,247196.0,10.0,0.0,0.0,35.0,4.0,15.0,4.0,6.0,3.0,4.0,38.0,0.0
2483,54.0,178839.0,9.0,0.0,1848.0,40.0,4.0,11.0,2.0,4.0,0.0,4.0,9.0,1.0
2484,60.0,178764.0,9.0,0.0,0.0,25.0,4.0,11.0,2.0,10.0,0.0,4.0,38.0,0.0
2485,38.0,218490.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,3.0,3.0,4.0,38.0,0.0
2486,19.0,44047.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,7.0,1.0,4.0,38.0,0.0
2487,41.0,125268.0,13.0,0.0,0.0,40.0,2.0,9.0,4.0,10.0,4.0,2.0,38.0,0.0
2488,37.0,76845.0,14.0,0.0,0.0,40.0,2.0,12.0,4.0,10.0,1.0,2.0,0.0,0.0
2489,37.0,484475.0,13.0,0.0,0.0,60.0,2.0,9.0,4.0,8.0,1.0,2.0,38.0,0.0
2490,22.0,114357.0,10.0,0.0,0.0,35.0,4.0,15.0,4.0,8.0,1.0,4.0,38.0,0.0
2491,33.0,219619.0,14.0,15024.0,0.0,40.0,4.0,12.0,2.0,10.0,0.0,4.0,38.0,1.0
2492,22.0,33016.0,10.0,0.0,0.0,40.0,0.0,15.0,4.0,0.0,3.0,4.0,38.0,0.0
2493,47.0,319205.0,10.0,0.0,0.0,40.0,2.0,15.0,0.0,1.0,4.0,4.0,38.0,0.0
